,Characters,Quotes
23742,toby,What'd he say? How is he? Was he coherent?
23744,toby,"Your side does it better, pushing neo-conservatives in swaddling clothes, hoping they  don't grow a conscience, let alone a meager understanding of jurisprudence."
23745,toby, What did he'd say? Or can he even speak?
23748,josh,"It's a new thing I'm doing, sort of a positive attitude thing."
23750,josh, Donna's in the budget negotiations?
23752,toby, I think I'm coming down with something.
23753,toby,"You say that, but in a way that makes me wonder if you really are."
23754,toby,I was in a room with Ashland once.
23755,toby,I was a student at City College. Student organizing committee got him to give a speech  about the history of voting rights. We were hanging from the rafters.
23756,toby,"I talked to him afterwards. I mean, he wouldn't remember me. But I spent the next six  weeks organizing a voter registration drive. You know when you go out West how they  say, don't miss the Grand Canyon, it's one of the few things in life that when you see  it, it doesn't disappoint? That's Roy Ashland."
23757,toby," I don't want to see him gone, Joe. I want nine Ashlands on the court. I just-I  just wish he was 40 years younger."
23758,c.j.,"Diane likes to keep things warm, casual, but she'll try to zing you with some indirect  attribution like ""People say,"" or ""There's a rumor that."" "
23760,c.j.,There's a rumor that you're seeing a therapist.
23762,c.j.," If you don't answer, she'll just wait, like an infinitely forgiving,  infinitely patient cross between the Virgin Mary and a schnouzer."
23766,c.j.,"Zoey, we need to take a moment and talk about that night at the club with Jean-Paul.  Had you agreed to take drugs?"
23771,josh,"You've got to be kidding. You let it drag on that long, they'll try to de-fund the  Yule log."
23774,josh,"No, Leo. How is this acceptable? Haffley's not the Prime Minister. You take this to  the President, you know what he'll say?"
23778,josh,"This isn't governing, it's duck and cover."
23781,josh,I don't know. Embarrassed.
23785,josh,You're saying it was me.
23788,josh,It's nice when you make new friends.
23792,toby,So now we won't have a budget until we're up against the State of the Union.
23794,toby,He's coming over to see the President.
23798,toby,I just got off the phone with Joe Quincy.
23800,toby,Leo. We gave away college tuition for nothing.
23803,c.j.,She'll be wrapping up. That was her big gun.
23807,c.j.,I meant you've raised a remarkable young woman.
23809,c.j.," Mrs. Bartlet, may I say, we miss you."
23811,c.j.,"It's been very busy. The budget, Japan in a few weeks, and the Chief Justice... "
23816,bartlet,"Well, yes, there's something going around."
23817,bartlet,"I'm glad to see you doing so well, sir."
23819,bartlet,"I don't want to. But if it's time, if your condition warrants."
23820,bartlet,I'd hoped to consult with you.
23822,bartlet,"The other eight are preparing to take it away from you, Roy. Holding over cases, the  major decisions. How long can the country wait?"
23833,bartlet,"Yes, thanks, Robert. And thanks for saying it this time. I think I had to make that  little speech the last time around."
23834,bartlet,"Or maybe the time before. This is our third CR, our third time coming up short. We  have to do better. People aren't paying us to duck the hard choices. You want to run  through the details, Angela?"
23837,bartlet,We had a deal at one percent.
23839,bartlet,"In two months. Five percent? 50? How many rounds do we go, Jeff? I'm just asking."
23854,toby,We had a deal at one percent!
23856,josh,It's only 8:30. We'll get a deal before midnight.
23861,bartlet, You were there. Make sure Nancy sees me in the morning about the ?  in Indonesia. I don't want any training East of Kupan. Anything else?
23863,bartlet,"Give them your shirt, they want your built."
23864,bartlet,Not tonight.  Damn! I probably missed the first half. Providence is  going to get a whopping from my fighting Irish.
23866,josh,What the hell happened?
23875,c.j.,Are they coming back tonight?
23876,toby,I sure as hell hope so.
23877,c.j.,"Amtrak, the courts, federal prisons, border patrol, national weather service, all open,  and meat inspectors will remain on the job."
23878,toby, Nothing jeopardizes the sanctity of the American hamburger.
23879,c.j.,The EPA is suspending 60 percent of factory inspections. Good news for polluters.
23881,c.j.," We had agreed to a one percent cut on a 30 day continuing  resolution, but the Speaker pulled a bait-and-switch."
23882,toby," One percent, two percent, what's so unreasonable about  three percent?"
23883,c.j.,"Three percent equals X dollars, which is Y flu vaccinations, Z school lunches. "
23884,c.j.,It's more convincing with numbers. Carol!
23885,toby, I'll get you the numbers.
23886,c.j., He's on the front lawn?!
23888,c.j.,Should I wait for Haffley to finish?
23889,toby,We gotta start reclaiming some ground.
23890,c.j.,"Okay, but I need some numbers fast, maybe some garlic and a crucifix."
23892,c.j.,"Good evening everybody. Katie, get back here. Let's start with the good news. National  security and public safety will not be affected."
23896,josh,You do realize you're not a special assistant.
23898,josh," Donna, listen carefully. You have to go home."
23902,toby,Your phones are ringing.
23904,toby,What's the President doing?
23908,toby," If it doesn't end now, it'll become a referendum on the Bartlet  Presidency."
23910,toby,Do you want me to talk to him?
23913,c.j.,"Well, I can't speak for Congress, but the President will not cut essential services,  which is what their CR does."
23914,c.j.," Three percent equals more than a billion dollars in education  funding, clean energy funding, highway safety, to name a few. I'll get you exact  figures."
23915,c.j.,It wasn't the will of the 196 congressmen and 16 senators who voted against all 14  appropriations bills.
23917,josh,Why don't you just take them on disk?
23919,josh,Not unless you want three federal agents trailing you home.
23921,josh,I can survive for a day.
23924,josh,"Start a tally of programs affected by the shutdown, and email it to me as you go.  Don't read anything in the folder marked ""private."" "
23927,josh,You remember when we went to Atlantic City?
23929,josh,"Remember when I went to Atlantic City and I came back complaining that all the pro  poker players suck all the fun out of the game, no cigars, no pizza, no beer."
23931,josh,"Those guys, they bet the bank when they have a good hand. And you either fold, or you  go in all the way with them. I think the President's gonna stay in."
23933,josh,He's better than anyone we've seen on the other side of the table in a long time. 
23934,josh,"Hey, advisory board still at ten tomorrow?"
23936,josh,"I left word with violence prevention and business roundtable, but what about the  address to the NAACP tomorrow? Should we cancel? It's non-governmental, we'll need  advance."
23938,toby, What kind of agreement?
23940,josh, We have to call Haffley out for what he's really doing. It's a coup. He's  trying to de-fund every Bartlet initiative we passed in the last two years.
23943,toby,"That's what Haffley wants. 940,000 federal employees out of work, but we say, no  worries, doesn't matter."
23951,c.j.,"Okay, but the enemy's advancing, and you better give me more than a squirt gun before  the sun comes up."
23953,toby,The mess is closed. There's no coffee.
23954,c.j.,Starbucks closes at 7:00. Try Swaine's at 17th and G.
23956,c.j.,The British Prime Minister...
23958,c.j.,"It's a state dinner, 216 guests, formal attire..."
23960,toby,"We can put together a strategy, but Leo, there isn't anything else until we sign a  deal."
23965,bartlet,Doesn't matter. The game is won or lost in the last five minutes.
23969,bartlet,"I took his Vice President, I dropped my stimulus package, my college tuition tax credit,  and now we're haggling not over the budget, but over how much to cut."
23971,bartlet,Dammit! They've got a seven foot center and best power center in the game. Why zone?
23974,c.j.,Let's just say it hasn't won me any new friends in the media.
23978,c.j.,"They keep saying they're Scrooge, denying the needy. They say we're addicted to  spending. Both our negatives are up, but ours more."
23981,c.j.,"The Post is reporting 193,000 veterans can't get their home loans processed. We can't  be doing this over the holidays."
23993,toby," No, thank you, I've got it."
23996,toby,Did you see the Post/ABC poll this morning?
24000,c.j.,Where are we on the state dinner?
24002,c.j.,"Except we don't have food, chefs, or help."
24007,toby,And Haffley is running the government.
24011,toby,And that has the rare quality of also being true.
24015,bartlet,One percent like we'd agreed.
24021,josh,"Sure, thanks. Rina, right?"
24024,josh,"No, I mean why weren't you laid off like everyone else?"
24027,josh,So that list of shutdown effects you faxed?
