,Characters,Quotes
18728,bartlet,And they kill our guys unless Santos releases Juan Aguilar from a prison in Bogotá.
18729,leo,It doesn’t matter.
18730,bartlet,Why not?
18731,leo,The Frente doesn’t care about Juan Aguilar and how long he stays in jail. They want to  kill these guys.
18732,leo,"They want to drag their bodies through the streets. These people provide 70% of the world’s  cocaine. They have 122,000 hectares of coca. The Putumaya region alone produced 400 billion  dollars in cocaine for them last year. The government has no control over the region. There  is no law and they’re gonna shoot these guys in the head and then have a parade. "
18733,bartlet,Robbie...
18734,bartlet,How long?
18735,bartlet,How many Frente casualties?
18736,leo,Do you care?
18737,bartlet, No.
18738,bartlet,You think we’re headed for Vietnam?
18739,bartlet,How?
18740,leo,"Lead to a war? We’re in a war. We’re sending people down there to fight a war on drugs.  These guys aren’t hostages, they’re prisoners."
18741,bartlet,How long is it going to take Special Forces to mobilize?
18742,bartlet," Well then, I want our people to keep talking to Nelson Guerra.  But in three hours I want to be ready to kick in the back door."
18743,bartlet,"Leo, I’d like the Senior Staff. Would you round them up? "
18744,leo,"Yes, sir."
18745,bartlet, I’ll be wandering the halls.
18746,leo,"Thank you, Mr. President."
18748,josh, What?
18750,josh,Yeah.
18752,josh,Yeah.
18754,josh,Yeah. 
18756,josh, Okay.
18757,josh,Joey... can I ask you what may be a silly question?
18758,josh,"It’s not possible is it for us to just open one of these computers with a screwdriver and  get the numbers that are in there, right?"
18759,josh, I WANT THESE NUMBERS!
18761,josh,Yeah.
18763,josh,Yeah.
18764,sam,You gotta come back.
18765,sam,I don’t know. Leo wants everybody back. Leave Joey and Donna for a while.
18766,josh,I’ll be right there.
18767,sam,Ginger?
18768,sam,Isn’t Ainsley Hayes supposed to be meeting me now?
18769,sam,Isn’t she supposed to be meeting me here?
18770,sam,Why?
18771,sam, Ainsley!
18772,sam,"Well, I hardly know where to start."
18773,sam,"You guys... really, there’s a wet paint sign on the bench."
18774,sam,Why are you moving like that?
18775,sam, Okay.
18776,sam,Is there any alcohol in that at all?
18777,sam,I came down here to tell you...
18778,bartlet, What’s up? 
18779,bartlet,I never even knew we HAD a nightclub down here.
18780,sam,"Mr. President, I don’t believe you’ve met Ainsley Hayes."
18781,bartlet,"Yeah. Ainsley, I wanted to say hello and to you know... mention ""a lot of people  assumed you were hired because you’re a blonde, republican sex kitten"" and well,  they’re obviously wrong. Keep up the good work. "
18782,bartlet, You know we’re meeting?
18783,sam,Yes sir. 
18784,sam,That could have been worse. 
18785,sam,"No, probably not. "
18786,c.j.,"Well, the reception's still going on. I don’t know if you can hear the music. And the  President and Mrs. Bartlet are likely to stay up late with friends."
18787,c.j.,How you holding out?
18788,c.j.,Yeah.
18789,c.j.,You know about Sloane.
18790,c.j.,Mark...
18791,c.j.,"Mark, I talked to the guy. And before the stampede begins... "
18792,c.j.,...please give me a chance...
18793,c.j.,Let me talk to you before...
18794,toby,Leo Mc Garry would like you to meet an old friend of his.
18795,c.j.,"Mark, give me 20 minutes before you break the story."
18796,c.j.,We’ve done things together.
18797,bartlet,Hey.
18799,bartlet,They said you were in here.
18801,bartlet, Fellas...
18802,bartlet,You’re mad at me.
18804,bartlet,"Abbey, so I indicated we were open to new ideas. How did I fail you this time?"
18806,bartlet,I have a meeting. 
18808,bartlet, Things had to be cut.
18810,bartlet,To make a 90 minute speech into an 80 minute speech things had to go.
18812,bartlet,Abbey.
18814,bartlet,Right now...
18816,bartlet,Abbey.
18818,bartlet, That’s not what tonight’s...
18820,bartlet,That was three years ago.
18822,bartlet,I have Special Forces headed to Columbia on ready alert. They'll be ready for an order  in a little less than three hours.
18824,bartlet,The Frente took five DEA Agents in Putumayo...
18825,bartlet,Yeah?
18826,bartlet,I’ll be right there.
18827,bartlet,Abbey...
18829,bartlet,All right.  I’ve got to go.
18831,leo,Mr. President? 
18832,bartlet,It was just three hours ago I gave the State of the Union. 
18833,leo,Yeah. 
18834,bartlet,Can you believe that? 
18835,leo, What are you doing? It's freezing out here. 
18836,bartlet,I'm not allowed to smoke inside anymore. 
18837,leo,I thought you were allowed to do pretty much whatever you want? 
18838,bartlet,Up to the point where you accidentally burn holes in priceless antiques. 
18839,leo,You should stop smoking. 
18840,bartlet,Why? 
18841,leo,You'll live longer. 
18842,bartlet,I smoke two cigarettes a day. 
18843,leo,It's a bad example. 
18844,bartlet,"For who... Russian spy satellites?  George Bernard Shaw says, ""You don't live  longer, it just seems longer."""
18845,leo,I'm not sure it was Shaw.
18846,bartlet,I'm not sure it was either.  Is it time?
18847,leo,Yeah.
18848,bartlet,Where are we? Everyone sits. 
18849,bartlet,Tell me what happens when I give the order.
18850,bartlet,What'll they do when they get there? 
18851,bartlet,Why? 
18852,leo,It'll be daylight by then. 
18853,bartlet,Nineteen guys are going to have to lie face down in the jungle until sunset? 
18854,bartlet,They're moving the hostages from where to where? 
18855,leo,On foot. 
18856,bartlet,Code name's Cassiopeia. 
18857,bartlet,"Mickey, you look like you want to say something. "
18858,leo,For what? 
18859,leo,Guerra wants Aguilar out of a Columbian prison. Are there any other circumstances under  which he's gonna give these hostages back? 
18860,leo,Crap!
18861,leo,What difference does it make if they're shot during a rescue or at the Frente  Command at Villa Cerreno? 
18862,bartlet,"Are we going to keep them alive longer, or is it just going to seem longer? "
18863,bartlet,I've been given reason to believe they'll be tortured at Villacerreno. They're U.S. drug  agents. They know things these people want to know.
18864,bartlet,Go. 
18865,c.j.,Officer Sloane? Would you be willing to go on television tomorrow? 
18866,c.j.,In the speech? 
18867,c.j., About 8700?
18868,c.j.,Would you be willing to go on T.V.? 
18869,c.j.,This is going to be a part of the news cycle tomorrow whether you go home or not. 
18870,c.j.,Roughly the same way I knew there were 8700 words in the speech. I have some experience  at this.
18871,c.j.,"You'll do a very quick satellite interview.  ""What was it like being at the  State of the Union?"" ""Did you meet the President""... It was a thrill and an honor.  ""Talk about your act of heroism that brought you to the attention of the White House...""  Well, I wouldn't really call it heroism but...""Now, I understand you had some trouble  back in the early 80's... I'm glad I have a chance to talk about that."" And you tell  your story just like you told it to me. "
18872,c.j.,Coat and tie. 
18873,c.j., Carol! 
18874,c.j.,Would you make sure officer Sloane gets back to his hotel? 
18875,c.j.,I was called in for a meeting. 
18876,c.j.,I was called in for a meeting...
18877,c.j.,"It's not midnight everywhere in the world, Mark! "
18878,c.j.,He's innocent. 
18879,c.j.,"No, a Grand Jury, a DA and a Civil Court Judge decided 17 years ago. Nobody brought  charges and the civil suit was dismissed. "
18880,c.j.,The Detroit police department cited him for excessive force to calm down the black  community. It was a robbery. They were climbing through windows and jumping over walls.  The guy's leg was already fractured when Sloane got there. He's going to do your show  tomorrow morning. 
18881,c.j.,No. 
18882,c.j.,'Cause you waited 40 minutes. 
18883,sam,Hey. 
18884,toby,Hey. 
18885,sam,Bill Dryer from Gillette's office called. He wants to have a meeting with you. 
18886,toby, Dryer? 
18887,sam,Gillette. 
18888,toby,I'll bet he wants to have a meeting with me. 
18889,sam,Yeah. 
18890,toby, It's not gonna happen.
18891,sam,Toby...
18892,toby,It's not gonna happen. 
18893,toby,We got enough input from him during the six weeks we were writing the thing. I don't  need to hear his...
18894,sam,He's very upset. 
18895,toby,I know. 
18896,sam,More I think than we calculated he was going to be. 
18897,toby,We've upset him? 
18898,sam,Yeah. 
18899,toby,"Well, we're going to have to learn to live with that pain. "
18900,sam,Look...
18901,toby,He's not the President of the United States. He's a junior Senator from North Dakota  where nobody lives! Cause it's too cold and they don't have a major sports franchise. 
18902,sam,Do I need to lay out the ways in which this man is important to us? 
18903,toby,No. 
18904,sam,He is adored by the Left. 
18905,toby,Stop laying out the ways.
18906,sam,He's our link to the Environmentalists. 
18907,toby,Stop laying out the ways! 
18908,sam,"Toby, asking for this meeting isn't out of line and you should take it. In fact you  should take it tomorrow morning at 7:30 at the Hyatt."
18909,toby,You set it up already?
18910,sam, Just the time and place.
18911,toby, And you expect me to explain myself to him. 
18912,sam,"Yes. Yes, I do. "
18913,toby, Fine. 
18914,sam,7:30.
18915,c.j.,"The Post is calling it  ""sleek, challenging, and often times witty.""  Not, unlike myself. "
18916,toby,Who's Jack Sloane and why am I just hearing about this now? 
18917,c.j.,Sloane was one of the invited guest. He was the police officer. 
18918,toby,The one we stepped in over the weekend? 
18919,c.j.,Yeah. 
18920,toby,And what happened? 
18921,c.j.,A long time ago he was cited by the Detroit Police Department for excessive force. 
18922,toby,Against a black suspect? 
18923,c.j.,Yeah. 
18924,toby, C.J.. 
18925,c.j.,Toby...
18926,toby,How was this guy not vetted?! 
18927,c.j.,Cause he wasn't. Cause it was last minute.
18928,toby,What are you doing about it? 
18929,c.j.,Mark Gottfried's going to interview him in the morning. 
18930,toby,It's a bad idea. 
18931,c.j.,Why? 
18932,toby,Why?! 
18933,c.j.,Yeah! 
18934,toby, Cause blacks aren't going to react well to our supporting a brutal cop. 
18935,c.j.,He's not a brutal cop. 
18936,toby,Says you! 
18937,c.j.," Says me, a Grand Jury, 2 Judges, the District Attorney and common sense! "
18938,c.j.,"It's going public anyway, Toby. Gottfried got the story on his own. "
18939,toby,Fine.  Where's Josh? 
18940,c.j.,He went back to the phone banks. 
18941,toby,Is the electricity back on? 
18942,c.j.,No. 
18943,toby,Then what's he doing there? 
18944,c.j.,Hoping the electricity goes on. 
18945,toby, Well that ought to do it. 
18947,josh,Yeah. 
18949,josh,Oh God.  Please don't...
18951,josh,Donna! 
18953,josh,She really doesn't! 
18955,josh,I'm really not! 
18957,josh,"No, you don't. "
18959,josh,I'm thinking of firing you. 
18961,josh,Among other things.  Yeah?
18962,josh,Why? 
18963,josh,Joey... 
18964,josh," Okay. Folks, we'll start over tomorrow night! "
18965,josh,Take it easy. 
18967,josh,I'm not good at waiting.
18969,josh,Donna... 
18971,josh,We're asking different questions. 
18974,josh,You're fired. 
18976,josh,Yeah.
18977,leo,Mr. President...
18978,bartlet,Yeah? 
18979,leo,"You understand we've got heating inside, right? "
18980,bartlet,This isn't cold. It's crisp. 
18981,leo,"No, it's cold. "
18982,bartlet,"Well, you're a big wussie. "
18983,leo,Knight to King 4. 
